ID,Smiles
6319,CC[C@@H]1NC(=O)[C@@H]2[C@@H](O)[C@H](Cl)CN2C(=O)[C@H](CC)NC(=O)C[C@H](c2ccccc2)NC(=O)[C@H](CO)NC1=O
6320,CC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)c1ccc[nH]1)[C@H](C)O)C(=O)OC
6321,CC(C)=CCC[C@]1(C)CC[C@]2(C)[C@@H]3CC[C@]4(C)[C@H](C)C(=O)CC[C@@H]4[C@@]3(C)CC[C@]2(C)C1
6322,CC[C@@H]1NC(=O)[C@@H]2C[C@H](Cl)CN2C(=O)[C@H](CC)NC(=O)C[C@H](c2ccccc2)NC(=O)[C@H](CO)NC1=O
6323,C=C(C)C(=O)CC[C@]1(C)CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](C)C(=O)CC[C@H]4[C@]3(C)CC[C@@]2(C)C1
6324,C[C@H]1C(=O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@@]2(C)C[C@](C)(CCC(=O)O)CC[C@]12C
6325,C[C@@H]1[C@H](O)CC[C@H]2[C@@]1(C)CC[C@@H]1[C@]2(C)CC[C@]2(C)[C@H]3CC(C)(C)CC[C@@]3(C)CC[C@@]12C
6326,CCC[C@]1(C)CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](C)C(=O)CC[C@H]4[C@]3(C)CC[C@@]2(C)C1
6327,COC(=O)[C@@H](NC(=O)C[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)c1ccc[nH]1)[C@H](C)O)c1ccccc1)[C@H](C)O
6328,C=C(C)[C@H](O)CC[C@]1(C)CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](C)[C@@H](O)CC[C@H]4[C@]3(C)CC[C@@]2(C)C1
6329,C[C@H](O)[C@@H]1NC(=O)[C@@H]2CC=C(Cl)N2C(=O)[C@H]([C@H](C)O)NC(=O)C[C@H](c2ccccc2)NC(=O)[C@H](CO)NC1=O
6330,CC[C@H]1NC(=O)C[C@@H](c2ccccc2)NC(=O)[C@@H](CO)NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H]2[C@@H](Cl)[C@H](Cl)CN2C1=O
6331,CCC[C@@H]1NC(=O)C[C@H](c2ccccc2)NC(=O)[C@H](CO)NC(=O)[C@H]([C@H](C)O)NC(=O)[C@@H]2[C@H](Cl)[C@H](Cl)CN2C1=O
6332,CC[C@@H]1NC(=O)C[C@H](c2ccccc2)NC(=O)[C@@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]2[C@H](Cl)[C@H](Cl)CN2C1=O
6333,C[C@H]1[C@@H](O)CC[C@@H]2[C@]1(C)CC[C@@H]1[C@@]2(C)CC[C@@]2(C)[C@@H]3CC(C)(C)CC[C@]3(C)CC[C@]12C
6334,CC[C@@H]1NC(=O)[C@@H]2[C@H](Cl)[C@H](Cl)CN2C(=O)[C@H](CC)NC(=O)C[C@@H](c2ccccc2)NC(=O)[C@@H](CO)NC1=O
6335,C[C@H]1[C@H](O)CC[C@@H]2[C@]1(C)CC[C@@H]1[C@@]2(C)CC[C@@]2(C)[C@@H]3CC(C)(C)CC[C@]3(C)CC[C@]12C
6336,CC[C@@H]1NC(=O)[C@@H]2[C@H](Cl)[C@H](Cl)CN2C(=O)[C@H](CC)NC(=O)C[C@H](c2ccccc2)NC(=O)[C@H](CO)NC1=O
6337,C[C@H]1[C@@H](O)CC[C@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@]2(C)[C@@H]3CC(C)(C)CC[C@]3(C)CC[C@]12C
6338,C[C@H]1[C@H](O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@]2(C)CC[C@@]2(C)[C@H]3CC(C)(C)CC[C@]3(C)CC[C@]12C
6339,CC[C@H]1NC(=O)[C@H]2[C@@H](Cl)[C@@H](Cl)CN2C(=O)[C@@H](CC)NC(=O)C[C@@H](c2ccccc2)NC(=O)[C@H](CO)NC1=O
6340,C[C@H]1[C@H](O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@@]2(C)[C@H]3CC(C)(C)CC[C@]3(C)CC[C@]12C
6341,CC[C@H](NC(=O)C[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)c1ccc[nH]1)[C@H](C)O)c1ccccc1)C(=O)OC
6342,C[C@@H]1[C@H](O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@]2(C)CC[C@@]2(C)[C@@H]3CC(C)(C)CC[C@]3(C)CC[C@]12C
6343,CC[C@H]1NC(=O)[C@H]2[C@@H](Cl)[C@@H](Cl)CN2C(=O)[C@@H]([C@@H](C)O)NC(=O)C[C@@H](c2ccccc2)NC(=O)[C@@H](CO)NC1=O
6344,C[C@H]1[C@H](O)CC[C@H]2[C@]1(C)CC[C@H]1[C@]2(C)CC[C@]2(C)[C@@H]3CC(C)(C)CC[C@]3(C)CC[C@]12C
6345,CC[C@@H]1NC(=O)[C@H]2[C@@H](Cl)[C@@H](Cl)CN2C(=O)[C@@H]([C@@H](C)O)NC(=O)C[C@@H](c2ccccc2)NC(=O)[C@H](CO)NC1=O
6346,CC[C@H](NC(=O)C[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC)NC(=O)c1ccc[nH]1)c1ccccc1)C(=O)O
6347,C[C@H](O)[C@@H]1NC(=O)[C@@H]2[C@H](Cl)[C@H](Cl)CN2C(=O)[C@H]([C@H](C)O)NC(=O)C[C@H](c2ccccc2)NC(=O)[C@H](CO)NC1=O
6348,CC[C@H]1NC(=O)[C@@H]2[C@H](Cl)[C@H](Cl)CN2C(=O)[C@H](CC)NC(=O)C[C@H](c2ccccc2)NC(=O)[C@H](CO)NC1=O
6349,C[C@@H]1[C@H](O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@]2(C)CC[C@@]2(C)[C@@H]3CC(C)(C)CC[C@]3(C)CC[C@@]12C
6350,CC(C)=CCC[C@@]1(C)CC[C@@]2(C)[C@@H]3CC[C@@]4(C)[C@H](C)C(=O)CC[C@@H]4[C@@]3(C)CC[C@]2(C)C1
6351,C[C@H](O)[C@@H]1NC(=O)[C@@H]2[C@H](Cl)[C@H](Cl)CN2C(=O)[C@H]([C@@H](C)O)NC(=O)C[C@H](c2ccccc2)NC(=O)[C@H](CO)NC1=O
6352,CC[C@@H]1NC(=O)[C@H]2[C@@H](Cl)[C@@H](Cl)CN2C(=O)[C@@H](CC)NC(=O)C[C@@H](c2ccccc2)NC(=O)[C@H](CO)NC1=O
6353,C[C@H]1C(=O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@@]2(C)C[C@](C)(CC(=O)O)CC[C@]12C
6354,CC[C@H](NC(=O)c1ccc[nH]1)C(=O)N[C@@H](CO)C(=O)N[C@H](CC(=O)N[C@H](C(=O)OC)[C@H](C)O)c1ccccc1
6355,C[C@H]1[C@H](O)CC[C@@H]2[C@@]1(C)CC[C@H]1[C@]2(C)CC[C@@]2(C)[C@@H]3CC(C)(C)CC[C@]3(C)CC[C@]12C
6356,CC[C@H]1NC(=O)[C@H]2[C@@H](Cl)[C@@H](Cl)CN2C(=O)[C@@H](CC)NC(=O)C[C@@H](c2ccccc2)NC(=O)[C@@H](CO)NC1=O
6357,C[C@@H]1[C@H](O)CC[C@@H]2[C@]1(C)CC[C@@H]1[C@]2(C)CC[C@]2(C)[C@@H]3CC(C)(C)CC[C@@]3(C)CC[C@@]12C
6358,CC(C)=CCC[C@]1(C)CC[C@]2(C)[C@H]3CC[C@]4(C)[C@H](C)C(=O)CC[C@H]4[C@]3(C)CC[C@@]2(C)C1
6359,C[C@H]1[C@@H](O)CC[C@@H]2[C@]1(C)CC[C@@H]1[C@@]2(C)CC[C@]2(C)[C@H]3CC(C)(C)CC[C@]3(C)CC[C@@]12C
6360,CC[C@@H]1NC(=O)C[C@H](c2ccccc2)NC(=O)[C@H](CO)NC(=O)[C@H]([C@H](C)OC(=O)c2ccc[nH]2)NC1=O
6361,CC(C)=CCC[C@]1(C)CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CCC(=O)[C@]4(C)O)[C@]3(C)CC[C@@]2(C)C1
6362,CC[C@@H]1NC(=O)[C@@H]2[C@H](Cl)CCN2C(=O)[C@H](CC)NC(=O)C[C@H](c2ccccc2)NC(=O)[C@H](CO)NC1=O
6363,COC(C)(C)/C=C/C[C@]1(C)CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](C)C(=O)CC[C@H]4[C@]3(C)CC[C@@]2(C)C1
6364,C[C@@H]1[C@H](O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@]2(C)CC[C@@]2(C)[C@@H]3CC(C)(C)CC[C@@]3(C)CC[C@@]12C
6365,CC[C@H]1NC(=O)[C@@H]2[C@H](Cl)[C@@H](Cl)CN2C(=O)[C@H](CC)NC(=O)C[C@@H](c2ccccc2)NC(=O)[C@H](CO)NC1=O
6366,COc1c(-c2ccc(O)c(O)c2)oc2cc(O)c(C/C=C(/C)CCC=C(C)C)c(O)c2c1=O
6367,CCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)/C=C/c1ccc(O)cc1
6368,CO[C@H](c1ccc(O)cc1)[C@H]1CO[C@@H](c2ccc(O)cc2)[C@@H]1CO
6369,COc1cc(CCCO)ccc1O[C@@H](CO)[C@@H](O)c1ccc(O)cc1
6370,COc1ccc(CCCc2ccc(O)cc2)c(O)c1
6371,COc1ccc(C[C@H](O)Cc2ccc(O)cc2)c(O)c1
6372,CCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)/C=C\c1ccc(O)cc1
6373,C=C(C)[C@H](O)CC[C@@H](C)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@@]12C
6374,C=C(C)[C@H](O)CC[C@@H](C)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C
6375,COc1c(-c2ccc(O)c(O)c2)oc2c(C/C=C(\C)CCC=C(C)C)c(O)cc(O)c2c1=O
6376,CC(C)=CCc1cc2cc(-c3cc(O)cc(O)c3)oc2cc1O
6377,CC1=C[C@H]2c3c(O)cc(-c4cc5ccc(O)cc5o4)cc3O[C@@]3(c4ccc(O)cc4O)Oc4cc(O)ccc4[C@H](C1)[C@H]23
6378,C=C(C)[C@H](O)CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](OC(C)=O)CC[C@]4(C)[C@@H]3CC[C@]12C
6379,CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccc(O)cc2O)c1O
6380,COc1cc([C@H]2OC[C@@H]3[C@@H](c4ccc(O)cc4)OC[C@H]23)cc2c1O[C@H](c1ccc(O)cc1)[C@H]2CO
6381,CC(C)=CCc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O
6382,COc1ccc([C@H]2CCc3ccc(O)cc3O2)cc1
6383,CC1=C[C@H]2c3c(O)cc(-c4cc5ccc(O)cc5o4)cc3O[C@]3(c4ccc(O)cc4O)Oc4cc(O)ccc4[C@H](C1)[C@@H]23
6384,CC(C)=CCc1c(O)cc(O)cc1-c1cc2ccc(O)cc2o1
6385,CC1(C)CCC[C@]2(C)[C@@H]1C(=O)[C@@H](O)[C@@]13C[C@H](CC[C@@H]21)[C@@](O)(CO)C3
6386,COc1cc(CCCO)cc2c1O[C@H](c1ccc(O)cc1)[C@H]2CO
6387,O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O
6388,CC1(C)CCC[C@]2(C)[C@@H]1C(=O)[C@H](O)[C@@]13C[C@H](CC[C@@H]21)[C@@](O)(CO)C3
6389,COc1cc(/C=C/CO)ccc1O[C@H](CO)[C@H](O)c1ccc(O)cc1
6390,CO[C@@H](c1ccc(O)cc1)[C@H]1CO[C@@H](c2ccc(O)cc2)[C@@H]1CO
6391,CC(C)=CCc1cc([C@@H]2CCc3ccc(O)cc3O2)c(CC=C(C)C)c(O)c1O
6392,C=C(C)[C@H](O)CC[C@H](C)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@@]12C
6393,Oc1ccc(CCCc2ccc(O)cc2O)cc1
6394,O=C1C[C@@H](c2ccc(O)cc2O)Oc2cc(O)cc(O)c21
6395,O=C1c2c(O)cc(O)cc2O[C@@H](c2ccc(O)cc2O)[C@@H]1O
6396,CC1=C[C@H]2c3c(O)cc(-c4cc5ccc(O)cc5o4)cc3O[C@@]3(c4ccc(O)cc4O)Oc4cc(O)ccc4[C@H](C1)[C@@H]23
6397,C=CC(C)(C)c1c(O)cc(O)c2c(=O)c(O)c(-c3cc(O)c4c(c3CC=C(C)C)C=CC(C)(C)O4)oc12
6398,COc1cc(C(=O)[C@H]2CO[C@@H](c3ccc(O)cc3)[C@@H]2CO)ccc1O[C@H](CO)[C@H](O)c1ccc(O)cc1
6399,CC1(C)CCC[C@]2(C)[C@@H]1C(=O)[C@@H](O)[C@@]13C[C@@H](CC[C@@H]21)[C@@](O)(CO)C3
6400,CC(C)=CCc1cc(CCCc2ccc(O)cc2O)ccc1O
6401,COc1cc(CCCO)ccc1O[C@@H](CO)[C@H](O)c1ccc(O)cc1
6402,Oc1ccc([C@H]2CCc3ccc(O)cc3O2)cc1
6403,C/C(=C\Cc1c(O)ccc(C(=O)/C=C/c2ccc(O)cc2O)c1O)COC(=O)/C=C/c1ccc(O)cc1
6404,CC(C)=CCc1cc([C@H]2CCc3ccc(O)cc3O2)c(CC=C(C)C)c(O)c1O
6405,COc1cc(/C=C/CO)ccc1O[C@@H](CO)[C@H](O)c1ccc(O)cc1
6406,O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)cc2O)[C@@H]1O
6407,COC1=CC(=O)[C@@]2(C=C1)CCCc1cc(O)c(O)cc12
6408,O=C1c2c(O)cc(O)cc2O[C@@H](c2ccc(O)cc2O)[C@H]1O
6409,Oc1ccc([C@@H]2CCc3ccc(O)cc3O2)cc1
6410,CC(C)=CCc1c(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)cc(O)c(O)c1CC=C(C)C
6411,CC(C)(O)[C@H]1Cc2c(ccc3c2O[C@H](c2ccc(O)cc2O)CC3=O)O1
6412,CC1=C[C@@H]2c3c(O)cc(-c4cc5ccc(O)cc5o4)cc3O[C@]3(c4ccc(O)cc4O)Oc4cc(O)ccc4[C@@H](C1)[C@H]23
6413,COc1ccc(CCCc2ccc(OC)c(O)c2)c(O)c1
6414,CC(C)=CCc1c(O)ccc(CCCc2ccc(O)cc2)c1O
6415,COc1cc(/C=C/C(=O)OC/C(C)=C\Cc2c(O)ccc(C(=O)/C=C/c3ccc(O)cc3O)c2O)ccc1O
6416,COc1cc(CCCc2ccc(O)cc2OC)ccc1O
6417,COc1cc(O)cc(-c2cc3ccc(O)cc3o2)c1CC=C(C)C
6418,CC1=C[C@H]2c3c(O)cc(-c4cc5ccc(O)cc5o4)cc3O[C@@]3(c4ccc(O)cc4O)Oc4cc(O)ccc4[C@@H](C1)[C@H]23
6419,O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)cc2O)[C@H]1O
6420,CC(C)=CCc1cc2c(cc1O)O/C(=C\c1ccc(O)c(O)c1)C2=O
6421,C=C(C)[C@@H](O)CC[C@@H](C)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@@]12C
6422,CC(C)=CCc1cc(-c2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2O)cc(O)c1O
6423,COc1cc(CCCO)cc2c1O[C@@H](c1ccc(O)cc1)[C@@H]2CO
6424,COC1=CC(=O)C=C[C@@]12CCCc1cc(O)c(O)cc12
6425,CC(C)=CCC/C(C)=C\Cc1c(O)cc2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1O
6426,COc1c(-c2ccc(O)c(O)c2)oc2cc(O)c(C/C=C(\C)CCC=C(C)C)c(O)c2c1=O
6427,COc1ccc([C@@H]2CCc3ccc(O)cc3O2)cc1
6428,CC(C)=CCc1cc([C@H]2Oc3cc(O)ccc3C[C@H]2O)ccc1O
6429,C=C(C)C(=O)CC[C@@H](C)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@@]12C
6430,CC1(C)CCC[C@]2(C)[C@@H]1C(=O)[C@H](O)[C@@]13C[C@@H](CC[C@@H]21)[C@@](O)(CO)C3
6431,CC1(C)OC[C@]2(C[C@]34C[C@@H]2CC[C@H]3[C@]2(C)CCCC(C)(C)[C@H]2C(=O)[C@H]4O)O1
6432,COc1c(-c2ccc(O)c(O)c2)oc2c(C/C=C(/C)CCC=C(C)C)c(O)cc(O)c2c1=O
6433,COc1cc(O)ccc1CCCc1ccc(O)cc1
6434,CC(C)=CCc1cc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)ccc1O
6435,COc1c(-c2ccc(O)c(O)c2)oc2c(CC=C(C)C)c3c(c(O)c2c1=O)C=CC(C)(C)O3
6436,C=CC(C)(C)c1c(O)cc(O)c2c(=O)c(O)c(-c3cc(O)c(O)c(CC=C(C)C)c3)oc12
6437,CC(C)=CCc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(O)c1O
6438,COc1cc(/C=C/CO)ccc1O[C@@H](CO)[C@@H](O)c1ccc(O)cc1
6439,CC(C)=CCC/C(C)=C/Cc1c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c2c1=O
6440,CC1=C[C@@H]2c3c(O)cc(-c4cc5ccc(O)cc5o4)cc3O[C@@]3(c4ccc(O)cc4O)Oc4cc(O)ccc4[C@H](C1)[C@@H]23
6441,COc1cc(O)ccc1CCCc1ccc(O)c(CC=C(C)C)c1
6442,COc1cc(C(=O)CCO)cc2c1O[C@H](c1ccc(O)cc1)[C@H]2CO
6443,CC(C)=CCc1c([C@H]2CCc3ccc(O)cc3O2)cc2c(c1O)OC(C)(C)C=C2
6444,CC(C)(O)[C@@H]1Cc2c(ccc3c2O[C@H](c2ccc(O)cc2O)CC3=O)O1
6445,CC1=C[C@@H]2c3c(O)cc(-c4cc5ccc(O)cc5o4)cc3O[C@@]3(c4ccc(O)cc4O)Oc4cc(O)ccc4[C@@H](C1)[C@H]23
6446,CC(C)=CCc1cc([C@H]2Oc3cc(O)ccc3C[C@@H]2O)ccc1O
6447,COc1cc([C@@H]2OC[C@H]3[C@H](c4ccc(O)cc4)OC[C@@H]23)cc2c1O[C@H](c1ccc(O)cc1)[C@H]2CO
6448,C=C(C)[C@@H](O)CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@@H]4C(C)(C)[C@H](OC(C)=O)CC[C@@]4(C)[C@@H]3CC[C@]12C
6449,CC(C)=CCc1c([C@H]2CCc3ccc(O)cc3O2)cc(O)c(O)c1CC=C(C)C
6450,CC(C)=CCc1cc([C@H]2CCc3ccc(O)cc3O2)ccc1O
6451,CC(C)=CCc1c([C@@H]2CCc3ccc(O)cc3O2)cc2c(c1O)OC(C)(C)[C@H](O)[C@H]2O
6452,COc1c(-c2ccc(O)c(O)c2)oc2c(CC=C(C)C)c(O)c(CC=C(C)C)c(O)c2c1=O
6453,CC1(C)OC[C@]2(C[C@]34C[C@H]2CC[C@H]3[C@]2(C)CCCC(C)(C)[C@H]2C(=O)[C@H]4O)O1
6454,CC(C)=CCc1cc([C@@H]2CCc3ccc(O)cc3O2)ccc1O
6455,CC(C)=CCc1c([C@@H]2CCc3ccc(O)cc3O2)cc2c(c1O)OC(C)(C)[C@H](O)[C@@H]2O
6456,CC(C)=CCc1c([C@@H]2CCc3ccc(O)cc3O2)cc2c(c1O)OC(C)(C)C=C2
6457,CC1=C[C@@H]2c3c(O)cc(-c4cc5ccc(O)cc5o4)cc3O[C@]3(c4ccc(O)cc4O)Oc4cc(O)ccc4[C@H](C1)[C@H]23
6458,CC(C)=CCC/C(C)=C/Cc1c(O)cc2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1O
6459,O=C(/C=C\c1ccc(O)cc1)c1ccc(O)cc1O
6460,C=CC(C)(C)c1c(O)cc(O)c2c(=O)c(O)c(-c3cc(O)c(O)c(CC=C(C)C)c3CC=C(C)C)oc12
6461,CC1(C)C=Cc2c(O)cc(-c3cc4ccc(O)cc4o3)cc2O1
6462,COc1cc(/C=C/C(=O)OC/C(C)=C/Cc2c(O)ccc(C(=O)/C=C/c3ccc(O)cc3O)c2O)ccc1O
6463,CC(C)=CCc1cc(C(=O)/C=C/c2ccc(O)c(O)c2)c(O)cc1O
6464,CC(C)=CCc1cc(C(=O)/C=C/c2ccc(O)cc2)c(O)cc1O
6465,C=CC1=C(C)[C@](O)(CO)NC1=O
6466,COc1cc(C(=O)[C@@H]2CO[C@H](c3ccc(O)cc3)[C@H]2CO)ccc1O[C@H](CO)[C@@H](O)c1ccc(O)cc1
6467,O=C1C[C@H](c2ccc(O)cc2O)Oc2cc(O)cc(O)c21
6468,COc1cc(/C=C/CO)ccc1O[C@H](CO)[C@@H](O)c1ccc(O)cc1
6469,C=CC(C)(C)c1cc2c(cc1O)O[C@H](c1cc(O)c(O)c(CC=C(C)C)c1CC=C(C)C)CC2
6470,COc1cc(CCCO)ccc1O[C@H](CO)[C@@H](O)c1ccc(O)cc1
6471,CC(C)=CCc1cc([C@@H]2CCc3ccc(O)cc3O2)cc(O)c1O
6472,COc1c(-c2cc(O)c(O)c(CC=C(C)C)c2)oc2c(CC=C(C)C)c(O)cc(O)c2c1=O
6473,COc1cc(CCCO)ccc1O[C@H](CO)[C@H](O)c1ccc(O)cc1
6474,C/C=C(/C)C(=O)O[C@H]1[C@H](OC(=O)CC(C)C)c2c(ccc3ccc(=O)oc23)OC1(C)C
6475,CC(=O)O[C@@H]1[C@H](OC(=O)C(C)C)c2c(ccc3ccc(=O)oc23)OC1(C)C
6476,C/C=C(/C)C(=O)O[C@@H]1[C@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C
6477,CC(=O)O[C@H]1[C@H](OC(=O)C(C)C)c2c(ccc3ccc(=O)oc23)OC1(C)C
6478,CC(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@H]1OC(=O)C(C)C
6479,CC(=O)O[C@H]1[C@@H](O)c2c(ccc3ccc(=O)oc23)OC1(C)C
6480,C/C=C(/C)C(=O)O[C@H]1[C@@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C
6481,C/C=C(/C)C(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@H]1OC(=O)/C(C)=C\C
6482,C/C=C(/C)C(=O)O[C@H]1[C@@H](OC(=O)CC(C)C)c2c(ccc3ccc(=O)oc23)OC1(C)C
6483,C/C=C(/C)C(=O)O[C@@H]1C(=O)c2c(ccc3ccc(=O)oc23)OC1(C)C
6484,C/C=C(\C)C(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@H]1OC(=O)/C(C)=C/C
6485,CC(C)(O)[C@H]1Cc2cc3ccc(=O)oc3c(O)c2O1
6486,C/C=C(/C)C(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@H]1O
6487,CC(=O)O[C@H]1[C@@H](OC(=O)C(C)C)c2c(ccc3ccc(=O)oc23)OC1(C)C
6488,C/C=C(\C)C(=O)O[C@@H]1[C@@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C
6489,CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3c(O)c2O1
6490,CC[C@H](C)C(=O)O[C@@H]1[C@@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C
6491,C/C=C(\C)C(=O)O[C@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@H]1OC(=O)/C(C)=C/C
6492,C/C=C(\C)C(=O)O[C@@H]1[C@H](OC(=O)CC(C)C)c2c(ccc3ccc(=O)oc23)OC1(C)C
6493,C/C=C(\C)C(=O)O[C@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@H]1O
6494,C/C=C(/C)C(=O)O[C@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@H]1O
6495,COc1cccc2c1C(=O)C(=O)c1c(C(=O)O)cc3c(c1-2)OCO3
6496,C/C=C(\C)C(=O)O[C@H]1[C@@H](OC(=O)CC(C)C)c2c(ccc3ccc(=O)oc23)OC1(C)C
6497,O=C(O)c1c(O)ccc2ccc(=O)oc12
6498,C/C=C(\C)C(=O)O[C@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1OC(=O)/C(C)=C/C
6499,C/C=C(\C)C(=O)O[C@H]1[C@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C
6500,CC(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1O
6501,C/C=C(\C)C(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@H]1O
6502,C/C=C(\C)C(=O)O[C@H]1C(=O)c2c(ccc3ccc(=O)oc23)OC1(C)C
6503,CC(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@H]1OC(C)=O
6504,C/C=C(/C)C(=O)O[C@H]1[C@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C
6505,C/C=C(/C)C(=O)O[C@H]1C(=O)c2c(ccc3ccc(=O)oc23)OC1(C)C
6506,C/C=C(/C)C(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1OC(=O)/C(C)=C\C
6507,CC[C@@H](C)C(=O)O[C@H]1[C@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C
6508,C/C=C(/C)C(=O)O[C@@H]1[C@H](OC(=O)/C(C)=C/C)c2c(ccc3ccc(=O)oc23)OC1(C)C
6509,C/C=C(/C)C(=O)O[C@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@H]1OC(=O)/C(C)=C/C
6510,C/C=C(\C)C(=O)O[C@H]1[C@@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C
6511,C/C=C(/C)C(=O)O[C@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@H]1OC(=O)/C(C)=C\C
6512,CC[C@H](C)C(=O)O[C@H]1[C@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C
6513,CC(=O)O[C@@H]1[C@@H](O)c2c(ccc3ccc(=O)oc23)OC1(C)C
6514,CC(=O)O[C@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@H]1OC(C)=O
6515,C/C=C(/C)C(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@H]1OC(C)=O
6516,CC(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1OC(=O)C(C)C
6517,C/C=C(\C)C(=O)O[C@@H]1[C@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C
6518,C/C=C(\C)C(=O)O[C@@H]1C(=O)c2c(ccc3ccc(=O)oc23)OC1(C)C
6519,C/C=C(/C)C(=O)O[C@@H]1[C@@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C
6520,CC(=O)O[C@@H]1[C@H](O)c2c(ccc3ccc(=O)oc23)OC1(C)C
